06691.ppm;10
05100.ppm;5
12536.ppm;25
01757.ppm;7
02949.ppm;17
06048.ppm;12
03463.ppm;12
09455.ppm;1
10165.ppm;33
09716.ppm;38
00238.ppm;4
05560.ppm;7
11518.ppm;37
08177.ppm;13
04775.ppm;36
11118.ppm;13
02001.ppm;38
01139.ppm;35
01092.ppm;1
05419.ppm;12
11294.ppm;13
09813.ppm;1
08943.ppm;25
07528.ppm;31
07182.ppm;38
03018.ppm;25
00831.ppm;7
04040.ppm;34
07298.ppm;12
02696.ppm;11
10565.ppm;2
05514.ppm;38
00570.ppm;3
07038.ppm;7
00244.ppm;10
03549.ppm;10
07807.ppm;12
10074.ppm;11
03082.ppm;34
10736.ppm;25
11608.ppm;7
05912.ppm;5
06539.ppm;35
10812.ppm;12
07883.ppm;17
08393.ppm;3
10120.ppm;8
06584.ppm;15
07850.ppm;38
06822.ppm;35
01810.ppm;12
07693.ppm;30
03212.ppm;2
10532.ppm;38
04624.ppm;8
09787.ppm;13
07407.ppm;10
11695.ppm;18
01785.ppm;25
01453.ppm;4
04353.ppm;18
02375.ppm;33
08911.ppm;12
08010.ppm;23
03043.ppm;30
02946.ppm;5
04152.ppm;9
00827.ppm;2
02535.ppm;40
06220.ppm;26
12615.ppm;10
07249.ppm;4
04489.ppm;2
05021.ppm;33
09417.ppm;22
02098.ppm;18
08110.ppm;4
09559.ppm;8
08462.ppm;20
11120.ppm;35
05692.ppm;12
10527.ppm;29
08477.ppm;14
02889.ppm;10
03490.ppm;11
00325.ppm;35
03621.ppm;23
02234.ppm;5
01019.ppm;5
01870.ppm;10
07034.ppm;31
06537.ppm;38
06380.ppm;38
12450.ppm;7
11317.ppm;4
10972.ppm;13
01030.ppm;18
02113.ppm;5
10611.ppm;38
05721.ppm;4
04885.ppm;31
08590.ppm;18
04591.ppm;26
10746.ppm;6
03806.ppm;11
09713.ppm;12
04814.ppm;5
01339.ppm;31
06611.ppm;22
09190.ppm;11
00673.ppm;35
01332.ppm;4
11749.ppm;13
09444.ppm;3
08291.ppm;13
00303.ppm;14
11652.ppm;6
06930.ppm;7
07082.ppm;9
08207.ppm;7
04099.ppm;13
03612.ppm;38
07999.ppm;1
00019.ppm;38
02280.ppm;38
04314.ppm;26
11057.ppm;22
02400.ppm;28
10444.ppm;4
05145.ppm;4
00133.ppm;13
04293.ppm;35
05043.ppm;27
00817.ppm;8
09421.ppm;23
00752.ppm;9
04902.ppm;29
11515.ppm;35
11411.ppm;35
10092.ppm;9
00341.ppm;29
03251.ppm;13
11381.ppm;14
12468.ppm;3
05599.ppm;15
12612.ppm;39
03042.ppm;2
07133.ppm;25
09001.ppm;5
12156.ppm;18
05162.ppm;11
03396.ppm;13
04985.ppm;30
10463.ppm;4
04373.ppm;8
10614.ppm;17
11165.ppm;2
08860.ppm;9
11156.ppm;4
09962.ppm;5
07217.ppm;32
01233.ppm;4
04363.ppm;3
07595.ppm;38
01552.ppm;5
06497.ppm;38
03127.ppm;14
07579.ppm;2
07606.ppm;38
07530.ppm;1
06914.ppm;3
01763.ppm;9
00161.ppm;16
00933.ppm;38
00929.ppm;17
03850.ppm;5
11110.ppm;10
04487.ppm;4
02729.ppm;12
08181.ppm;38
00179.ppm;2
05532.ppm;17
05681.ppm;16
09888.ppm;12
02447.ppm;6
10688.ppm;5
09635.ppm;38
07076.ppm;13
07981.ppm;25
11962.ppm;34
03383.ppm;11
11510.ppm;39
00192.ppm;12
03202.ppm;1
01549.ppm;25
01241.ppm;22
04413.ppm;42
09703.ppm;18
06032.ppm;18
01984.ppm;10
11803.ppm;4
01993.ppm;11
02224.ppm;35
04263.ppm;12
00636.ppm;16
01058.ppm;15
04713.ppm;13
08167.ppm;25
06187.ppm;5
07646.ppm;31
05010.ppm;29
07620.ppm;2
11376.ppm;25
03219.ppm;10
10301.ppm;1
08482.ppm;11
10153.ppm;13
06117.ppm;25
05650.ppm;12
07269.ppm;8
07781.ppm;17
09574.ppm;5
11952.ppm;3
07746.ppm;8
05774.ppm;24
00052.ppm;15
06515.ppm;38
09634.ppm;1
01189.ppm;12
02646.ppm;5
01989.ppm;38
01850.ppm;35
09404.ppm;31
03493.ppm;24
02775.ppm;11
04896.ppm;1
09506.ppm;11
05775.ppm;13
09571.ppm;35
10530.ppm;38
02966.ppm;26
10060.ppm;35
10332.ppm;18
12588.ppm;10
01962.ppm;17
01503.ppm;9
08972.ppm;20
01728.ppm;31
01342.ppm;13
00830.ppm;37
03177.ppm;26
10104.ppm;10
03779.ppm;0
07823.ppm;25
08143.ppm;14
01229.ppm;10
10382.ppm;25
09195.ppm;10
01835.ppm;2
03480.ppm;25
06276.ppm;35
10854.ppm;8
08358.ppm;31
04525.ppm;30
06633.ppm;19
03485.ppm;18
05761.ppm;5
11043.ppm;1
11284.ppm;5
08150.ppm;35
07521.ppm;23
00896.ppm;15
09641.ppm;5
10685.ppm;11
06538.ppm;13
11160.ppm;1
06999.ppm;15
03140.ppm;5
10964.ppm;31
01568.ppm;2
04482.ppm;9
03143.ppm;20
12263.ppm;7
11976.ppm;22
09198.ppm;13
12342.ppm;11
03709.ppm;2
06355.ppm;17
04210.ppm;14
00863.ppm;2
03210.ppm;7
10331.ppm;13
03959.ppm;4
10489.ppm;30
00044.ppm;24
11229.ppm;20
06316.ppm;1
01397.ppm;35
00997.ppm;38
03508.ppm;14
00552.ppm;9
05281.ppm;25
10602.ppm;17
04090.ppm;7
06592.ppm;3
08009.ppm;21
03622.ppm;3
05468.ppm;2
11387.ppm;35
03979.ppm;35
06814.ppm;38
01164.ppm;4
07179.ppm;2
00118.ppm;1
00492.ppm;7
00832.ppm;1
00202.ppm;4
12074.ppm;12
03844.ppm;13
05309.ppm;6
08089.ppm;1
02347.ppm;29
11430.ppm;25
05013.ppm;18
11808.ppm;19
10830.ppm;5
09581.ppm;13
10320.ppm;18
10549.ppm;26
08740.ppm;27
06744.ppm;26
03384.ppm;4
10588.ppm;10
00912.ppm;23
02996.ppm;18
04390.ppm;9
02536.ppm;9
02515.ppm;11
11191.ppm;1
12092.ppm;38
05219.ppm;12
08490.ppm;4
05711.ppm;2
07245.ppm;11
11797.ppm;38
07569.ppm;18
07584.ppm;3
10433.ppm;28
07459.ppm;5
12077.ppm;31
04513.ppm;1
01029.ppm;1
04339.ppm;7
04242.ppm;2
07525.ppm;30
11925.ppm;30
00442.ppm;7
09992.ppm;4
09274.ppm;40
11477.ppm;14
08128.ppm;7
08568.ppm;1
02283.ppm;9
08122.ppm;2
01997.ppm;12
08042.ppm;27
11436.ppm;36
11713.ppm;8
08091.ppm;2
07930.ppm;26
11490.ppm;2
11075.ppm;7
00475.ppm;12
09168.ppm;35
04378.ppm;35
08611.ppm;5
06181.ppm;12
09521.ppm;4
10325.ppm;26
06780.ppm;10
01746.ppm;39
09373.ppm;38
08869.ppm;39
08546.ppm;10
12041.ppm;36
04502.ppm;28
02004.ppm;9
12417.ppm;4
07448.ppm;30
10257.ppm;8
07524.ppm;25
08429.ppm;10
10366.ppm;13
00404.ppm;38
04619.ppm;11
07879.ppm;5
12568.ppm;10
04216.ppm;31
00141.ppm;4
03811.ppm;25
12496.ppm;33
10802.ppm;38
04883.ppm;18
03619.ppm;2
07563.ppm;25
01566.ppm;25
11798.ppm;3
04678.ppm;6
00970.ppm;12
10446.ppm;4
01405.ppm;10
04440.ppm;5
01479.ppm;31
05527.ppm;32
02541.ppm;12
01737.ppm;15
09477.ppm;8
09778.ppm;18
00200.ppm;17
02676.ppm;25
11185.ppm;38
05941.ppm;35
06252.ppm;38
12231.ppm;35
03530.ppm;4
10548.ppm;2
03685.ppm;5
12120.ppm;25
11253.ppm;4
10253.ppm;10
04641.ppm;2
02945.ppm;15
09359.ppm;25
08188.ppm;38
08389.ppm;5
05020.ppm;28
12191.ppm;36
08964.ppm;8
06653.ppm;18
02886.ppm;10
02491.ppm;9
07442.ppm;22
01022.ppm;30
11289.ppm;1
01619.ppm;2
03818.ppm;10
01328.ppm;13
04403.ppm;4
01350.ppm;5
11684.ppm;7
03633.ppm;5
07945.ppm;1
03358.ppm;22
11606.ppm;7
09873.ppm;31
05651.ppm;5
03068.ppm;10
10952.ppm;17
09090.ppm;12
04736.ppm;7
07359.ppm;23
11316.ppm;10
06467.ppm;5
11858.ppm;33
12511.ppm;33
08792.ppm;25
09416.ppm;38
00456.ppm;14
09271.ppm;1
05548.ppm;34
10735.ppm;42
00356.ppm;35
05605.ppm;17
00895.ppm;5
04172.ppm;12
04197.ppm;13
00108.ppm;33
08892.ppm;4
11513.ppm;1
02417.ppm;13
09149.ppm;1
02006.ppm;17
06278.ppm;25
03742.ppm;25
01669.ppm;38
04959.ppm;2
00437.ppm;10
05723.ppm;12
04344.ppm;2
07705.ppm;1
02218.ppm;42
10823.ppm;18
06811.ppm;1
03453.ppm;8
09837.ppm;17
09771.ppm;29
12293.ppm;19
02075.ppm;18
07835.ppm;5
06974.ppm;28
11454.ppm;18
04586.ppm;7
12202.ppm;38
00304.ppm;4
07904.ppm;26
03180.ppm;8
08962.ppm;38
07410.ppm;18
01093.ppm;18
11966.ppm;16
08737.ppm;15
00193.ppm;38
06099.ppm;20
08199.ppm;40
07325.ppm;13
07717.ppm;11
01579.ppm;28
03081.ppm;13
04700.ppm;33
07838.ppm;2
12048.ppm;38
07017.ppm;4
04053.ppm;5
04537.ppm;1
07858.ppm;33
05374.ppm;9
07056.ppm;7
03975.ppm;40
08591.ppm;10
02917.ppm;7
11099.ppm;35
11142.ppm;5
01845.ppm;11
11860.ppm;35
07314.ppm;1
02317.ppm;25
06052.ppm;12
08445.ppm;7
08617.ppm;35
09346.ppm;13
12406.ppm;2
03796.ppm;5
07768.ppm;16
07573.ppm;10
01481.ppm;13
05699.ppm;4
03824.ppm;17
06381.ppm;4
09003.ppm;14
08980.ppm;36
03218.ppm;38
03837.ppm;6
00159.ppm;4
11018.ppm;38
11572.ppm;8
07712.ppm;0
09251.ppm;8
01281.ppm;1
01186.ppm;22
06686.ppm;9
06685.ppm;1
08075.ppm;13
00730.ppm;25
11402.ppm;4
01112.ppm;11
09679.ppm;3
04685.ppm;2
03027.ppm;8
00237.ppm;30
05689.ppm;2
01306.ppm;4
01908.ppm;38
08709.ppm;28
11705.ppm;33
04562.ppm;27
04942.ppm;10
10610.ppm;33
00829.ppm;27
00023.ppm;3
10056.ppm;39
03391.ppm;31
00125.ppm;10
07030.ppm;25
04882.ppm;13
02577.ppm;2
04549.ppm;18
01290.ppm;4
01709.ppm;30
04568.ppm;10
11290.ppm;7
10569.ppm;1
07021.ppm;4
00789.ppm;38
10774.ppm;35
10225.ppm;14
08638.ppm;1
07910.ppm;21
07944.ppm;7
09998.ppm;25
08339.ppm;11
03797.ppm;2
05202.ppm;18
06706.ppm;9
12554.ppm;6
08939.ppm;10
05461.ppm;3
02862.ppm;1
11207.ppm;32
11596.ppm;5
05873.ppm;22
01244.ppm;12
08946.ppm;5
03398.ppm;7
06312.ppm;2
12484.ppm;5
08442.ppm;13
01710.ppm;1
10180.ppm;5
10909.ppm;13
10922.ppm;23
05805.ppm;37
10716.ppm;25
11410.ppm;30
08806.ppm;15
06742.ppm;9
08673.ppm;23
04799.ppm;16
08015.ppm;10
01165.ppm;6
12480.ppm;38
00723.ppm;30
00900.ppm;11
10573.ppm;21
11216.ppm;2
09173.ppm;38
03888.ppm;13
04023.ppm;4
06470.ppm;35
01488.ppm;12
04178.ppm;5
00076.ppm;1
11174.ppm;16
10071.ppm;4
02023.ppm;4
12370.ppm;3
05634.ppm;13
02772.ppm;4
08650.ppm;12
05424.ppm;14
08851.ppm;13
07408.ppm;2
09376.ppm;4
09199.ppm;13
09519.ppm;1
04673.ppm;4
03611.ppm;4
07180.ppm;14
01744.ppm;10
09642.ppm;14
07561.ppm;4
04916.ppm;17
09530.ppm;1
08852.ppm;33
11551.ppm;2
05405.ppm;21
10816.ppm;5
11069.ppm;5
03034.ppm;9
01886.ppm;18
07683.ppm;7
08254.ppm;41
01224.ppm;17
10251.ppm;35
08222.ppm;2
10324.ppm;12
01468.ppm;7
00696.ppm;5
05192.ppm;2
10737.ppm;2
10155.ppm;29
10929.ppm;7
05200.ppm;35
00949.ppm;22
07265.ppm;12
10941.ppm;13
01561.ppm;2
11995.ppm;16
02403.ppm;23
11997.ppm;8
07735.ppm;10
09870.ppm;3
00038.ppm;16
04572.ppm;9
07815.ppm;9
12235.ppm;11
10264.ppm;30
03972.ppm;17
04007.ppm;4
05292.ppm;34
01098.ppm;18
06519.ppm;1
01653.ppm;10
00246.ppm;5
07361.ppm;38
12102.ppm;2
06035.ppm;7
01024.ppm;38
09942.ppm;9
02356.ppm;1
03626.ppm;11
12330.ppm;15
00971.ppm;7
02479.ppm;31
03148.ppm;35
07424.ppm;22
11661.ppm;23
11951.ppm;3
07788.ppm;34
04760.ppm;7
00509.ppm;3
09093.ppm;39
01321.ppm;9
03110.ppm;2
05048.ppm;35
00371.ppm;18
05318.ppm;18
09165.ppm;12
08600.ppm;5
12463.ppm;3
01504.ppm;7
08661.ppm;2
06514.ppm;12
07490.ppm;14
11161.ppm;2
07652.ppm;31
01587.ppm;35
10814.ppm;1
03988.ppm;16
03224.ppm;11
10510.ppm;12
03573.ppm;10
04743.ppm;18
04780.ppm;18
12420.ppm;23
09570.ppm;26
11502.ppm;13
01670.ppm;17
00657.ppm;13
12594.ppm;12
06200.ppm;26
01141.ppm;33
02275.ppm;12
00811.ppm;31
09188.ppm;10
09670.ppm;5
08129.ppm;2
07919.ppm;31
04136.ppm;33
03524.ppm;1
00390.ppm;4
07163.ppm;3
03603.ppm;4
03139.ppm;10
12033.ppm;13
02367.ppm;1
07604.ppm;10
07585.ppm;4
12481.ppm;5
00100.ppm;1
04479.ppm;21
02838.ppm;6
06578.ppm;9
00858.ppm;3
05369.ppm;40
09876.ppm;4
07396.ppm;17
06816.ppm;26
07972.ppm;3
00016.ppm;21
08999.ppm;35
11222.ppm;7
06345.ppm;9
11989.ppm;10
11257.ppm;5
00707.ppm;12
09262.ppm;8
09900.ppm;5
11019.ppm;11
06854.ppm;0
11570.ppm;15
10369.ppm;2
00919.ppm;5
03491.ppm;2
01392.ppm;25
00093.ppm;14
00287.ppm;30
04608.ppm;4
00526.ppm;3
10298.ppm;10
00131.ppm;3
06405.ppm;10
05234.ppm;38
12472.ppm;3
09245.ppm;29
00899.ppm;42
12574.ppm;7
04208.ppm;31
06159.ppm;18
10174.ppm;35
05120.ppm;10
08585.ppm;27
12064.ppm;35
03297.ppm;13
07572.ppm;12
05213.ppm;14
00547.ppm;1
11162.ppm;11
08294.ppm;13
05889.ppm;38
01915.ppm;38
06574.ppm;2
00182.ppm;36
03994.ppm;35
08503.ppm;10
05951.ppm;8
02506.ppm;40
01326.ppm;42
05887.ppm;13
04652.ppm;25
10604.ppm;25
07194.ppm;25
03880.ppm;28
05475.ppm;4
04237.ppm;8
09116.ppm;8
03648.ppm;12
08161.ppm;4
06959.ppm;9
06178.ppm;4
03686.ppm;31
12138.ppm;3
07435.ppm;11
05296.ppm;23
11209.ppm;5
04285.ppm;2
10629.ppm;3
02282.ppm;13
00653.ppm;5
12316.ppm;36
02474.ppm;16
01725.ppm;38
00384.ppm;35
10726.ppm;3
08139.ppm;9
08703.ppm;33
10643.ppm;17
01660.ppm;7
05194.ppm;13
07002.ppm;12
09720.ppm;33
00068.ppm;5
04522.ppm;34
09667.ppm;4
02215.ppm;1
04987.ppm;25
09589.ppm;33
12181.ppm;27
00231.ppm;13
12087.ppm;20
08138.ppm;15
08430.ppm;12
02338.ppm;8
03279.ppm;17
08605.ppm;1
09616.ppm;35
02107.ppm;4
11491.ppm;9
07564.ppm;4
10717.ppm;12
09973.ppm;1
11948.ppm;4
07802.ppm;13
05471.ppm;11
09714.ppm;38
05891.ppm;7
12440.ppm;18
02146.ppm;13
06132.ppm;15
01010.ppm;8
09819.ppm;13
07887.ppm;10
07093.ppm;4
03938.ppm;32
02247.ppm;13
09450.ppm;39
05164.ppm;18
03978.ppm;31
06924.ppm;2
04918.ppm;25
09880.ppm;39
00374.ppm;26
11624.ppm;12
11089.ppm;19
06008.ppm;13
12396.ppm;5
11278.ppm;2
01759.ppm;21
07339.ppm;10
03768.ppm;7
05948.ppm;4
03542.ppm;11
00146.ppm;2
03376.ppm;3
10411.ppm;10
01495.ppm;34
06784.ppm;12
00712.ppm;11
05333.ppm;1
01450.ppm;35
00302.ppm;2
00045.ppm;25
10808.ppm;13
12246.ppm;5
05380.ppm;15
11826.ppm;9
02800.ppm;4
11352.ppm;2
11024.ppm;14
01355.ppm;12
08879.ppm;23
06175.ppm;2
07958.ppm;7
10145.ppm;36
04695.ppm;4
10391.ppm;17
07195.ppm;4
11300.ppm;10
00121.ppm;7
03409.ppm;13
08478.ppm;7
00627.ppm;8
06309.ppm;11
00984.ppm;31
00704.ppm;7
01529.ppm;38
11977.ppm;25
07497.ppm;18
00004.ppm;11
11735.ppm;15
12608.ppm;18
10936.ppm;22
05414.ppm;4
06716.ppm;13
00898.ppm;33
05014.ppm;3
03673.ppm;1
06987.ppm;17
08684.ppm;41
07287.ppm;8
08347.ppm;35
03947.ppm;1
02733.ppm;12
04848.ppm;11
08668.ppm;36
04954.ppm;18
09224.ppm;35
12309.ppm;10
06167.ppm;18
07080.ppm;26
02222.ppm;5
06874.ppm;5
04540.ppm;2
10495.ppm;13
04112.ppm;23
09663.ppm;11
12438.ppm;5
10436.ppm;1
09617.ppm;38
07372.ppm;31
02624.ppm;13
04528.ppm;35
10710.ppm;29
07801.ppm;12
10129.ppm;1
05613.ppm;13
12169.ppm;1
07666.ppm;2
03680.ppm;2
12042.ppm;9
00463.ppm;17
11445.ppm;5
04025.ppm;38
10505.ppm;3
10639.ppm;8
00344.ppm;38
00907.ppm;21
03896.ppm;22
06615.ppm;9
00236.ppm;12
03434.ppm;5
02459.ppm;18
08706.ppm;5
06839.ppm;38
01282.ppm;14
01402.ppm;30
03308.ppm;7
03204.ppm;13
04266.ppm;1
08074.ppm;2
02651.ppm;12
06872.ppm;36
09228.ppm;9
08435.ppm;31
07820.ppm;10
10779.ppm;21
03013.ppm;3
00422.ppm;19
06991.ppm;25
00361.ppm;38
11642.ppm;16
07338.ppm;3
03208.ppm;1
10373.ppm;25
10094.ppm;35
01245.ppm;28
00639.ppm;9
00634.ppm;4
09134.ppm;13
07120.ppm;10
02231.ppm;8
06962.ppm;38
10329.ppm;8
04275.ppm;38
05496.ppm;16
10821.ppm;17
07146.ppm;40
06994.ppm;13
02675.ppm;15
05403.ppm;26
11469.ppm;10
03875.ppm;13
11566.ppm;9
04108.ppm;25
11418.ppm;11
07063.ppm;33
06775.ppm;12
09082.ppm;2
01052.ppm;4
07171.ppm;1
01890.ppm;13
06866.ppm;3
12163.ppm;25
08498.ppm;4
06407.ppm;8
01923.ppm;13
04693.ppm;38
09673.ppm;10
03570.ppm;13
12510.ppm;4
06131.ppm;1
10516.ppm;7
04633.ppm;38
11355.ppm;10
04146.ppm;15
02329.ppm;14
09296.ppm;25
08829.ppm;13
04737.ppm;14
09603.ppm;16
09221.ppm;9
02341.ppm;13
05778.ppm;19
01796.ppm;14
09407.ppm;22
03119.ppm;38
07647.ppm;25
01889.ppm;39
07888.ppm;14
11234.ppm;1
09481.ppm;10
05791.ppm;37
01667.ppm;6
06249.ppm;10
03726.ppm;7
04133.ppm;30
02903.ppm;2
06078.ppm;8
00148.ppm;11
02796.ppm;7
05735.ppm;11
08656.ppm;1
03216.ppm;11
07356.ppm;38
04953.ppm;30
11609.ppm;35
12232.ppm;17
00296.ppm;33
02291.ppm;14
04254.ppm;14
08396.ppm;13
11281.ppm;17
07752.ppm;10
07192.ppm;17
10114.ppm;11
03740.ppm;11
02351.ppm;33
09681.ppm;4
11943.ppm;4
07957.ppm;4
07622.ppm;9
04688.ppm;10
09556.ppm;35
06684.ppm;11
01904.ppm;36
01950.ppm;15
12429.ppm;26
06241.ppm;18
09929.ppm;1
04486.ppm;1
08466.ppm;9
09749.ppm;2
06389.ppm;10
09623.ppm;7
05034.ppm;3
07464.ppm;8
04308.ppm;11
09750.ppm;13
06655.ppm;9
09429.ppm;5
11928.ppm;11
02187.ppm;16
02615.ppm;12
12189.ppm;1
10761.ppm;31
02636.ppm;13
06840.ppm;2
03371.ppm;12
02230.ppm;14
12141.ppm;5
01323.ppm;5
10460.ppm;10
01451.ppm;11
07828.ppm;35
11581.ppm;13
07207.ppm;38
03470.ppm;8
02378.ppm;25
06366.ppm;40
04638.ppm;25
08557.ppm;1
00865.ppm;33
02160.ppm;0
06443.ppm;9
05298.ppm;13
12167.ppm;39
10303.ppm;5
06702.ppm;20
05047.ppm;29
07840.ppm;25
07577.ppm;4
08242.ppm;2
04744.ppm;4
11527.ppm;33
08778.ppm;1
07202.ppm;2
05261.ppm;38
06632.ppm;24
09169.ppm;38
01979.ppm;3
09824.ppm;12
06201.ppm;12
03339.ppm;38
04571.ppm;31
03836.ppm;1
03727.ppm;26
00306.ppm;32
02124.ppm;11
11027.ppm;3
08367.ppm;1
10807.ppm;3
02765.ppm;31
09702.ppm;33
01692.ppm;9
11299.ppm;2
10852.ppm;11
01734.ppm;2
10601.ppm;12
10571.ppm;10
06110.ppm;8
04601.ppm;4
06479.ppm;17
10233.ppm;38
06963.ppm;8
05017.ppm;17
11291.ppm;18
03538.ppm;10
10109.ppm;25
07362.ppm;2
03221.ppm;26
08362.ppm;31
08783.ppm;12
07387.ppm;35
03534.ppm;1
06214.ppm;4
01855.ppm;5
03696.ppm;4
02030.ppm;10
09304.ppm;13
08492.ppm;16
11369.ppm;38
06849.ppm;5
10906.ppm;38
01978.ppm;10
06928.ppm;2
07151.ppm;7
05133.ppm;5
02850.ppm;25
11579.ppm;4
11472.ppm;1
07786.ppm;31
02834.ppm;42
10164.ppm;16
09486.ppm;8
05473.ppm;2
12383.ppm;1
05988.ppm;2
00214.ppm;25
08071.ppm;13
04995.ppm;26
06203.ppm;14
04851.ppm;3
02608.ppm;33
12310.ppm;38
09516.ppm;1
12369.ppm;24
05809.ppm;38
01085.ppm;8
05416.ppm;11
00349.ppm;28
02444.ppm;35
12201.ppm;14
02346.ppm;5
07296.ppm;2
12044.ppm;12
02753.ppm;5
03259.ppm;2
09473.ppm;23
07276.ppm;10
00841.ppm;10
11592.ppm;14
00099.ppm;33
00966.ppm;32
08153.ppm;26
02757.ppm;18
02131.ppm;9
03823.ppm;17
03196.ppm;28
00119.ppm;17
07156.ppm;12
09222.ppm;21
12251.ppm;9
12029.ppm;4
11440.ppm;14
11975.ppm;38
05425.ppm;9
10255.ppm;38
04493.ppm;4
02298.ppm;7
05429.ppm;13
02293.ppm;10
06851.ppm;35
01043.ppm;7
10667.ppm;7
00978.ppm;39
00067.ppm;2
05342.ppm;24
03577.ppm;8
00620.ppm;30
01774.ppm;4
10360.ppm;14
06377.ppm;13
08005.ppm;38
02104.ppm;2
09323.ppm;4
02813.ppm;6
03517.ppm;38
02711.ppm;10
10167.ppm;35
07349.ppm;9
09690.ppm;10
00496.ppm;11
03787.ppm;13
09053.ppm;5
07617.ppm;12
08532.ppm;35
00025.ppm;11
03681.ppm;25
09133.ppm;6
10954.ppm;14
10467.ppm;4
08775.ppm;4
08583.ppm;7
11158.ppm;17
10118.ppm;13
01863.ppm;1
05724.ppm;6
07313.ppm;17
08885.ppm;2
12270.ppm;26
09826.ppm;9
04010.ppm;4
09007.ppm;10
11337.ppm;12
01040.ppm;38
02513.ppm;9
10644.ppm;4
10323.ppm;7
01079.ppm;21
07845.ppm;42
02111.ppm;17
01652.ppm;13
02284.ppm;4
08666.ppm;17
06900.ppm;35
12164.ppm;2
07007.ppm;17
06657.ppm;33
01312.ppm;8
11605.ppm;13
12345.ppm;19
03360.ppm;41
04520.ppm;9
00201.ppm;9
07090.ppm;30
00307.ppm;1
05740.ppm;5
00127.ppm;25
00985.ppm;10
10179.ppm;3
04732.ppm;19
02804.ppm;39
08173.ppm;11
03617.ppm;21
11796.ppm;17
00178.ppm;13
02090.ppm;31
00393.ppm;2
00692.ppm;4
04770.ppm;38
11010.ppm;13
05667.ppm;27
02482.ppm;25
10228.ppm;9
04337.ppm;1
01257.ppm;11
10310.ppm;4
01252.ppm;8
01730.ppm;2
11833.ppm;40
07223.ppm;2
04922.ppm;12
07465.ppm;14
06753.ppm;1
08533.ppm;10
08660.ppm;19
07805.ppm;12
07053.ppm;42
02155.ppm;5
00810.ppm;26
09349.ppm;38
01056.ppm;11
05398.ppm;12
08235.ppm;31
12491.ppm;3
01443.ppm;4
10432.ppm;14
11795.ppm;2
00035.ppm;17
07708.ppm;16
07474.ppm;16
11016.ppm;3
05789.ppm;3
11269.ppm;7
12389.ppm;13
04365.ppm;38
03156.ppm;3
11960.ppm;18
08847.ppm;10
11856.ppm;9
06870.ppm;17
05904.ppm;4
02802.ppm;28
04034.ppm;13
11890.ppm;16
01914.ppm;34
11130.ppm;16
11567.ppm;17
10449.ppm;3
08315.ppm;1
03387.ppm;30
05578.ppm;33
00775.ppm;4
07441.ppm;8
05668.ppm;5
02716.ppm;5
03540.ppm;10
04900.ppm;25
00205.ppm;9
01857.ppm;12
09767.ppm;9
00805.ppm;2
11993.ppm;11
00412.ppm;2
11982.ppm;1
12343.ppm;2
09936.ppm;19
00851.ppm;2
08327.ppm;35
06004.ppm;30
03639.ppm;38
03451.ppm;2
10868.ppm;2
10252.ppm;22
07436.ppm;8
07160.ppm;7
10782.ppm;18
00581.ppm;10
06580.ppm;8
04745.ppm;38
01843.ppm;29
10668.ppm;14
00808.ppm;17
04009.ppm;8
04845.ppm;38
04022.ppm;35
09207.ppm;25
05974.ppm;11
09170.ppm;30
02457.ppm;2
08968.ppm;6
03707.ppm;3
09805.ppm;38
02626.ppm;7
00366.ppm;7
10148.ppm;3
00595.ppm;3
02856.ppm;13
05362.ppm;3
00557.ppm;8
05713.ppm;12
05654.ppm;2
07208.ppm;2
10191.ppm;12
00134.ppm;11
10058.ppm;3
09698.ppm;10
01490.ppm;12
10636.ppm;12
12277.ppm;13
08014.ppm;4
09743.ppm;18
03181.ppm;10
08641.ppm;5
04503.ppm;3
04937.ppm;7
09136.ppm;24
03271.ppm;11
04870.ppm;38
07546.ppm;1
02109.ppm;30
00624.ppm;7
01365.ppm;10
11218.ppm;11
03620.ppm;16
06415.ppm;38
05636.ppm;15
11246.ppm;18
04233.ppm;1
00018.ppm;27
04292.ppm;29
11164.ppm;1
10223.ppm;30
05783.ppm;14
02552.ppm;10
07791.ppm;9
02728.ppm;15
03609.ppm;38
12501.ppm;38
12614.ppm;0
05799.ppm;6
11847.ppm;33
01601.ppm;6
09412.ppm;11
04983.ppm;12
11702.ppm;24
01800.ppm;13
04291.ppm;35
07875.ppm;13
07886.ppm;18
07176.ppm;10
02242.ppm;22
00521.ppm;26
08065.ppm;16
10719.ppm;12
09981.ppm;35
05274.ppm;31
01620.ppm;7
01768.ppm;1
01031.ppm;8
00579.ppm;0
07303.ppm;35
07818.ppm;8
00511.ppm;2
04444.ppm;2
00128.ppm;1
00078.ppm;25
01658.ppm;12
08789.ppm;5
05623.ppm;10
02197.ppm;11
09531.ppm;16
10462.ppm;10
10564.ppm;39
08318.ppm;9
08521.ppm;18
03922.ppm;0
05938.ppm;38
00783.ppm;38
02456.ppm;13
10947.ppm;18
08826.ppm;30
09158.ppm;27
05258.ppm;13
06095.ppm;5
04155.ppm;12
01149.ppm;31
06642.ppm;11
09775.ppm;12
03328.ppm;9
00394.ppm;1
02249.ppm;7
04431.ppm;10
10448.ppm;11
06226.ppm;25
06554.ppm;35
08006.ppm;20
09503.ppm;38
05596.ppm;7
06137.ppm;2
02557.ppm;4
10431.ppm;25
08551.ppm;12
03563.ppm;35
03128.ppm;10
07571.ppm;21
